dataset	paper_hash	source_figures_sha256	source_stored_total	records	rematerialized_total	rematerialized_figures_sha256
retained	2e97d39a09e7	e832ab2216b41b1ed48255ca85b6a03b4c50a3fb8ff08d029b470c8e37a08ecc	53	53	53	a42207c33da3ff73b380db0a0d19d13da3c6d8c2dcc9fb834c68a3475a19c8f9
retained	2ef5c9b7f839	8a979d1c53ad04bc76d5f05850d7c74e9d89cbd168bd027ea2d5b485f7cf6e6a	4	4	4	bd6abbefcb112090ab47f176f62a0abdc71cb069a57269d0f4c322633c4cfd68
retained	2f21fc3295a6	ada287825bd0ba70e896135fb441f6417c7cbb261a19e0535a0cefea8be15e06	22	22	22	db350972b805365e38d03bb3f8e70a64972caa655ccfe23d592df386ebf2d48b
retained	2f5bc1462667	7f7ace42fdffd3c16fc4634618133ee8a812e1c463dad7e16994576ac6a45593	43	43	43	23c62d046536e59bf390e24297b8549c55fe464a172c07d1bdf983938a624a98
retained	2f7cb4d541c2	01f00f797b55ba19872ae608b352800c46670b115b90e0e9e2ef2437e2131fb6	5	5	5	03da7de36d4f39f007718bd2050b9b18090a4bcabbb00d3ebec8f9e2b786dd8f
retained	2fd5cb3c405a	19983642b7c98e0d5c2d634d1721082bb0725bb21658be18811902fa55b787a9	20	20	20	5893703033f81a67c70c193cc0670362e2fe9fe61a8de65d3da47d81aaa2a5de
retained	3001f2e2d424	d22fd6c9793f7cdda617128ca51d07c44c9b0ba04be64929e6d35d3de0b3affa	6	6	6	95b65601bc070991ab6522a827e1d3c2996740225245359b20c5c765c2cc29e1
retained	30751e4da402	6f04fd3083b07a9bc6d25f26d0b74d8496617940a9f8ebed46388588de0d0dae	43	43	43	2eb1e5da8e82f08ed197d15e04ce255e6a6a1c9b6c6aeeadc6a40744de04460b
retained	30882c4ebefc	d4558d0a270fab477058220c9e2ec6e8fbb79df6821b0ec577e2e9d4032e1913	15	15	15	0c6f32ab2e71c57c0f51499d29a164c942627eacf04e319a2448d221feafc9a6
retained	309b30fcfb62	cc69a38d6aa03a0dd6a465bf8ed453cbc36468dabaa773768af3c6e0448a8489	9	9	9	83065d20cf523707649f96b24cd1fc5ddec3425877d4ed695b9995003708bb77
retained	30c93b6fdc46	646dfd7c3f501f1ee62195ee40454e2e4555ccfd4f44613d0f347a758bdff661	4	4	4	80fd751ce39251efab21cf5b5b75cab71d50a97e7ef6b1867a016f51b98f49f8
retained	31271078e4f1	6a531e20084f3504c825d86313ae8fd958655c08dd63e6baf97660e62402ce9f	7	7	7	a121f08ac002be424c5900d610172ae74a4f6e506d64e93f34b754531536a550
retained	314c2834ba5d	660a6cd736aee41053e1dab3beb2b53ce19ab409a13acfe7fc5f4809899c0403	10	10	10	97e7174c645fc3f5027c9abd6e0132a4148e760800d21eddd9b934da11d5ef29
retained	315c3d689d14	2e3aad900df143edd5e251e26248b64f46073cc6ab60a9d7efb73857b338ba1f	9	9	9	00245eb7109b42168edac7780351a48ac5aa041a2c0c7a3aa87f9aa5071487cd
retained	31cedc91d73a	b3f5a923c950d4bb47c68380f9711a9f8e3393fa0bc28e303e3f790603bd4d4e	3	3	3	e2f25a41bb6165a81d1c3ee8301fdcba90ca1cfc3127623724118c7ae40ff269
retained	32574fe2c29a	a44442b2aa2f46f398cee52bef1df6f924bbea187d073e93f9bf898496bf57ee	10	10	10	3c8e875a5f7f145c63a0c781cc179cb29e023a31a964b0673ded34fd58af5b82
retained	325fb0ccc9af	5e337dcdd7d625abf94caf54c3f5f69de34b06c1208f7fc410f745661ed6daaa	2	2	2	6a5d9716d0ccda5b225f33571dc140a9c57dc7f5af567abf9fbf666fa13e4188
retained	32a34cf48000	f4a39b154835d6bc68a611b5d3d12ec30023ef87f781dd87e5b7af576e6f03e4	0	0	0	9da18241c0f63f301b4aa96da1620e199df2f6ce287e4cfca9acbb4a2acd3882
retained	32a900f92ffb	7b5e9ad895614766ea366b9cc3cfb98f9a2ebd6716ba97949f17ec5c097ee71d	3	3	3	1f8e475138216de11f618bf7498849611cc05829469fd64819b239057ed95323
retained	32adf2a70f67	b8e9d6d3cab09cbc8a48c8adecd3f024d3db44f9c39ffa81e7394e6a91b4e152	5	5	5	d088cc85fc748bd4b2e0eaa0e4285227d51351d927de554a5fce34ba74244968
retained	32dc4b9b7f5b	b3f27789f1deeaad18f908b4fa24778fabfdfd926e271628ef15391573fe731e	12	12	12	6a60632933f726189b5e1759bc5af9bbbd3d3d59f726bc0c25ce5ac07296ee86
retained	332cdcbab498	e563f2ff26be57af1007f20a041d6e227e5cb635f5bcd3b3e102514f5940dae6	1	1	1	23a903556da50f9d978573d90ffc7a7616697028163366302dab6124f69140b3
retained	3337c2ebab18	1e3851bf3e1a2cf4cfd5e17758c116b071a06d8d604798f9977e8bff53608135	3	3	3	2feae6117a3914893cbc867f28ae11fd40936d8ed3911d258f28be7d12e8198b
retained	33624e4ee720	3db85920ba51020050567693d4c2ef3dd01c34be1408021ff4fce9425074ef9b	13	13	13	6a6b822e55fa7325b7ab7e50905b01c34b661076aeab225f24386f6093dea5a0
retained	339d55f539ea	c825ec3d5bea9fb3f2919163653571d986fc8c401aa2408af7f4652924ae4f03	6	6	6	22596c3484c8a7320292fd85f7da9c88fe9fbf39ac25d6c1b5af66f3afd109c8
retained	33b6d0b31660	9400ac2a1ac01f0e490475ac058500db5749a42a020f37a1ea6a3b0ea1c63469	4	4	4	80ba2563057b11d95fe52eb8e510c27cf85a52ec44f9754839f335e5430cd9b4
retained	34057f0a39ab	6f0108868bbe930464f5ff1e3f0063826473ff3fd23cc40a3ae089261d5cbd7c	0	0	0	f52caba9040e6f6bbe4ac730aab3df3760d01bda357363a0c022bb42e9cec3fd
retained	344364ef65d4	2cfa02ebc7dd1bafe18b1e54c4c00f178cf8a18af03d8cf147da7d5b7bf71d54	0	0	0	3d48ff3309196c7b49b39419e1639e388acef318d1cef792896138711547765c
retained	3461e68936b6	057bc46332acec04b20470b4d9e344ebb08882aca2c352f8de1f0b39079dd5f3	0	0	0	2311fdaaa76bb9ab2234cf499a3166a799fa9c15114922af86498357818ab11d
retained	346d922d0c17	77760230f80afaedbf69bdee5d93359584a00e762fa44bdf90a4a64c6f9907b7	2	2	2	e6d0c4b7df648f9e7a8750c134c8c6d058fa45d43f7ee5dd7200b4c5673ecc45
retained	34712b25bc52	b242462ce050aa5f6d5d4b040133431385eb85e4bc3c6d9b502b25355902a3e2	1	1	1	db95cfc7fd383598c60ff1dd830e7cae267f53b39a573bf007efdaf2a322d277
retained	34c87eabb53d	7db31121a2b3908860d5696aa2237c65d04e61bca33f3756ef14c0c26e60e7d6	9	9	9	9ec0ef14f23d04a7cf4051c7ab0868309c21d21e2fad0c6ee7e39b007e7ebc91
retained	3507422334c6	87d9b73e2c09fc60bc855b7883edc7ac1b6252f82b4b1cec13b114415bc968aa	6	6	6	21fbaa171602d1409789bfa83c274958918f0e15ea98e793c590c43756b9bab3
retained	35203caef5eb	a61b37a31a6f1a375f34f70d9c053b74bb88fd5bbf67e24f502492e235a4d8f6	0	0	0	842e707d5aab876c802bebaacb8b22ce24e8bdf5ed2c56ddf14b46a878013bd0
retained	35362bf5c50e	f4e9b241119bf6dc2409e8a93de5d02bd8286eaa367e7ff8dee3695ed95785b7	5	5	5	23a4c6cca40684c52c57d62015d0cb1ee10057b2c4ddc6b2903a26948bdf7b34
retained	355362e39e58	fb903a4b0ca12a3adff523a8b64a3c78dcd5a75a78b26c1f924ded076e44a9e9	21	21	21	4ec5cd1cd6fe29d67a0bcd49e236ed22579829a06e7a9ae5f6ed34d062f41567
retained	356e62880828	20c562c77be9a80f8d1dcb02b6068320dac7a11b293ae9d98a8f834ed54da316	2	2	2	0faa4153ffb699d1776acbbac0920c36a6271bc115fcc87331ac01f981ea92a1
retained	358e8565ff69	ffafc45610dda24a01f5ed70b97e57d779e770278fa0d0dc9e0a2cb9c95f6c69	1	1	1	355816275890622582e38dda9823d3aaf5ce7b2ed36159a284e8846c0e817980
retained	35b2ddedb893	99ea3bde2c9553e22cf97da5b1f9031d0d8e1023ec3943f47100ffd7a8494d4e	0	0	0	0e3dd2faa9e59dd92ee5353c234a5be916f79ff3da980e79d9e8c226417ee3b3
retained	35d3fc0df293	536766927b2dd29d2370fb59d48da73e4bdc37ad54aa72fd14e8cd33bbdeeb63	4	4	4	a438cf16d04fff026fe61f061168945c991b9fe7dea25e6f4e52053228e92982
retained	3641b6b639c7	a1f1b3335dad4d1cd826268c631e3e76377769f97c8de0145f5c12f40ebe2e7f	7	7	7	3c0eb6924db07e411c1001ca91ab350b539720a8c8b444f0162b5f3f336fcb9d
retained	367d3db83f5d	80d2d4068b05a2737d6fedcf8304b68531caca6fac3dfbe8e9757ee813f6aaed	9	9	9	87a30dc2d2fdbab8c211ed2477d04ad1339b2a53816594dd4ab85c1dd97896f5
retained	36a0a8a075e3	0d99249c5d1956efec151884a56c1f2d3e9611e0243ae0cfba816251039fb0a4	19	19	19	57278f60ba0d3dbcaca0965566859a7cc42a5ad083213f0ae25a885f539e76b0
retained	37368d9d9995	ee11b1b24bef5f2df008cca1e1e2eb61265ec8c7b3afb040d5e8f3ca261c2934	1	1	1	0f4bba50af2f6f24af9402489e28a689aa8499a683d1acc8377d1cc279ec0969
retained	37d15e8eb2b3	b64b9fe18a4fb6f762c769f6d4be923ea552299d98dc158cadef9d88425557ab	7	7	7	0f269540a7f677404c85808bc0215c87e682043df2fd8ad6b4dd8ca9b46ed8a8
retained	3820e1226272	3fef67eb873dd35fe8166a93c3a4a196e8a4b5efc28f44c852598d45067030b5	0	0	0	c5ff32b70c514703299f8760b1e59732a605014d5d65dad4795e5723e4f34744
retained	3823f629ee80	bd2fc884659f4d553f69311f598ac50f031e6c61f9e81b201262c666af75bd9e	6	6	6	6d34d06ccfc5a0ebaa7849d86846ee573ae40c9e8fa2abc3c459d544ac7a5e07
retained	386dbb99c8b7	b8f10dee800bd35fa80da1e8d39ad14134a38302f94126f5b109b47578c610c5	19	19	19	b2043cc53d5de4b647ec1e56231df02b15bbf95f4e93602d7bfcadc7746b5b17
retained	387083c411a1	6ecad25b078c2205fdee84849fd4cb7be03ce5fd48b7367d85ced3d06941795e	5	5	5	edade3cec9e77cf369156baec636fcb51b0a135ace7b9a0c4d4d9d20670dc86b
retained	3875008ec961	132c0fe2530c9783c0c08a6cc75fc494c12a4618998a6e52fc2ae36240f271c2	46	46	46	dbca5b04bedf2ddf4a88dfa4829b751fdcf484e42c00c34c61f0a03983489174
retained	3888c2219f94	0104953c2e81fd1983816f75e4beda70146aef057d252903ebd95fd859e81a47	1	1	1	81d988076530d230e2b8c14db482011eccf182729be82ad72f80627f14e28724
retained	3894dc05b5f5	864fb100008fce25cb9dd0e89e397f2e1763a4bd88ccadb0252dfbea53e43455	2	2	2	b50844cba101c35cb688bcd73a17278740b93c608d7643dcde2a6adc9d197a02
retained	392857a972b9	0e1f1db5f3f5ed61d77e9a4be79a096a1fb30a7f4fd80342161305f144c30991	9	9	9	641dbb127288840aa6d9446bf912e9b801f885860f8fd7a135801c47aecc3153
retained	396894cc383a	a569e0edb83dc17c97f2819e175d09fde6624cd6cb59df07ace3089d8a4579da	0	0	0	32dc797f76b53eed343997f51e3fb3b30621ec96499dbece680d3ed98537bac4
retained	39b9c2f978dd	15a7a4e2c990538fbefb9712a2a202a34abe2e88ed9eb55b1069654f28eea758	0	0	0	482e6d06e0ac87e8f8c3cf167bec5dd23242670f92c8355c412bd16812f9e25b
retained	39c6f8180a3d	44a85e3139f341aa7a43998e8720b800ff6ea8a3d1beee801b51dab52f98eb19	7	7	7	40e3f1263bb687da20f5202e637d05d25c7361b125677be5bc0bd567d616f0a2
retained	39ca67327b59	a2c45de827a6c67123d9a19ce4677b8d5fab4272c5138eb84106b285c6f0c677	3	3	3	dcfd8a86040167d396f8762146867f0b4a004c4ca9ccf875b238aa3afa780c2c
retained	39d0fb76c59e	d22178216200bfab7ef01e45d2423e928b594287331d0e0795338b1e5f3a394f	31	31	31	a54a9d593e72d23b57443480633ead4b9882a26b9a17a41441e96390c0a6cef7
retained	3a03cae6b3cb	9237d2328be5f88bed35acfd7470488af645367584a0456833704bf0044cfc32	6	6	6	bcd45521450df26483c4c68be41bbf5a0395b4a7cf2d913704dd7d912ccdb5b7
retained	3a07bdf94743	fe993f1c0c01e6caf71cfc88772072180926d322207116f313e592bf4e19b314	0	0	0	082e5c5b97b99a89fc9595c8d06f06a967983d427d990a8f47224ea0e8fd1248
retained	3a2bccacd936	2cc5350bc83b53e3d81aa4eb3bcc4d40b46948a16f2c12976a92bdad3cfaacd8	12	12	12	b372c4e075e200bf871ff7a109f667a9e8cae6ab667624a33b51d30ac452f64e
retained	3aaa6f36dec0	b65e62f20dbb29ec4e24bb82261674f1b1a0cfc05ee54fc20ce3a2cb5e26b6fc	4	4	4	302d82460b67bbdc72716eadfe56073d5715ec64a6c38ceea65101ec6155871c
retained	3aada37bcae0	6fd0f703dd149a8d79d76bcd6940d38b988f910d7acc7d33fd62bdd27f5b3145	6	6	6	46936160bc448d62a7a444298373c343a3aa2e8c7f720c19a73465cdc5d3a020
retained	3acced2e98f5	0ad62b69f5a41e8cc21ec317567b6102c6d948f1a6b6e0b6e94d78423da4a68b	4	4	4	47041a8220130b1c69f3c475432b8972fd66e8ce979039fca80d8d48133bb43a
retained	3afd16d38932	473396a45aaca500b54b6c2937b1d19332398fbbf109e4e70119b549d64a0c32	10	10	10	26b2489c1242613515c1cacb7ad5d566ea6d8aebe1cfd9dff5cd02a05a13dd6e
retained	3afdadc76976	94a236cddc891d982eb91c6b5a5c070302f305b36d9530368d2833af1414bdd1	48	48	48	87e632a8d649876c2c773896db7a48ba45c42f011053efaa1e3993c8ace70cc1
retained	3b20bbb74dea	91abc52028bd0fac2231ba79f2077773b18e9b1fa00b4d5d6f7c12ae34d3c749	58	58	58	ee3160f494a7f2278eff77eea32032db4f764bda19a5b509eee78b0e7f6b7b49
retained	3b40c249009f	6fe204f33547ffddc83fec8bf70bab10b4dbde4a9901cf7182bd1f1dd17ffdb3	1	1	1	3fd663264160287b73a001763a8547384fd599632ff0a44f335fdc3d7a9dc47b
retained	3b45ca6dea9d	5898c109c7a6570d199392eaf4a77d65d20468e501625b1a2d8aa7f4ffb3e73e	1	1	1	acc8a88279e8a77dd1fd2a8ea5951afaa1f05e2d5e657cd0e9d5a2d880303713
retained	3b98d06a98d2	8924630227b5b98bff2f6190f52473279887240f60b53a4a6f637a79e2d08e17	6	6	6	406f193bf0977eff1ffd81a663d9cecda6b7fffcac7e28d5ae7d0c8ba5b32280
retained	3ba94b0c969a	78fa04362683c52046f70afdb822b75b6a998ac7b9ba60146c701d8213ecfcec	11	11	11	894f8deacbfc4674fb19313e36f00a0e99bc0e475b8a05d673a63898fc6e3686
retained	3c05b76ccdcc	2d1031db7accf45bd1d53c29697c46770bc0c2a6488ba599cf043c62ab04132d	3	3	3	a5a3f1e5a95c941eb1fba7172480d6e2facf9957f6bb3d5c0c34bdddc0ff40c0
retained	3c15d4b0c832	c8af0b6cd8f28f046ea5c160e144210d48cbe00cde33eb92e8e8cd438462f8d2	11	11	11	a0c86030215276d45343cf53f1303e2c290e7ebd2b3b20a6fbab7373d1e39ef3
retained	3c35d7e38bf0	18565a7fb1350c7e249c873523d3e9aaddc77e2ae0405782cd300b4e0c12dee4	5	5	5	5564d9c6a1b29c18e96f64df6be50a639a7e2832a8be6329278e66587c3ac421
retained	3c44317f10fa	ab1d8dfc898970559875f60a5f06e147e12377a83c4f770ffe87ff63e2d82637	13	13	13	4cce76ab8a834825d1df40c137555caf19e48ce2ff308792e818416117d94855
retained	3c8007c6caa3	b72f88f3ec45160569c12c5770e225cce6de74215ab5b2762703c98ec38faa02	12	12	12	bbaf11128c7619b0a0b80cc8f7f748fb18d21066e31a75e4b25185a77069d2d1
retained	3cca6774a85f	5f91c24c6e78999ee04409377e9f8eeb5d93bb94933d7f97d188de949b2a05d8	4	4	4	5e888a0416641583b80741f5a16dd209767215f325fd2a01b0687319b80053dc
retained	3cd7a6546f6c	a00e319dad2780f0196ce075b935f4be9dc08b7ad7d8e340fdaf13a122ec7647	8	8	8	793beb3d9b976e1b56e66736c1cd897a23b20b13165dd035ef18d88fb0362fa0
retained	3d39da5e51e0	a01a7d1a8a4834fb3ee1d61b37f52b57258a645a4f541596210cd49818b6a411	123	123	123	2e3fb8187587994d6e1ebd6fb2e27c92fbcede99726586baa9515537403c5356
retained	3d48714dbb17	a79a85afbdb91b1b030c70024dc719c9f9bd31b509682758590f77a8aff0cd94	2	2	2	f2f88898e69c969efe097ae8a69839a15a64116053bb5f82b96986d7fca16395
retained	3d9317440339	fc95d774274865425ca68606ca78a77655194cbbca8665f7cb2a52733e2fa6a7	11	11	11	2c9349696f65286297b79e4355d80ebb6f665adb0393fb234948e3c3f933550b
retained	3e23415c5067	a67299bfc8fcdd47de5f807bd687c5275c8e3f62d0ddaf44e177af3bfae7265a	6	6	6	8ec55f163b88c3654090c5f25caef770ceb6cb6bc44581761b765f97e1e1552c
retained	3e2447052bbd	3eeb20564f46fc0278d3136238f46c3c702d0e9241b1d2fa87bcba4c70c6df5f	31	31	31	402021af99250cf61bad6cc8f32648a35455978d7d721c92e7983cd6a7c3797f
retained	3e2c9fc0aa87	7c46cf4a1c3c59665f2595eb9446758de5ca0ca1fba4f22b743402c7300f2886	68	68	68	3c40e15292c620a7697fe3c8592efc8bf71fe0d71df727e7479cedfacfa7f670
retained	3e590c7d4f73	082cea3cb000f6525e2af156f788a0c81d1cde718b21521e5be9bd9b0bd4aa8d	8	8	8	2d405253969782f31e944fcca99c117d6871f07eb981c9be61ec6ee18af9496d
retained	3e602df40d63	703104d0855b1419dd1cbea5fcf5c1044e231b90379c3a7a3194a4c52bb6618b	16	16	16	1e518701e336608bccd08b018ba5a819b98ef4b83bee897efd290450624580ce
retained	3e924bc5595c	38e90c02adbf4a885db89bf9170d63c6900bdb9948cf40bc4e6507e36c3a6c3f	3	3	3	8c3b905c3c23b19de04bbd2ada384d5b4bc2c7364e5e3ac9af0b9412611bfece
retained	3e984a80d184	df5a5710f8aef8abd01331f9ba464f55eb1001aee95cdbdb9456d37abaf1c83a	4	4	4	24cd0317b59aed218b2744fd7f68da6560c8aae3ee90999604eef0f2f4464efb
retained	3e9e496d2c5b	f5d33b8bd0d17d8e36b271dab158ed69b977950946c1e3e480f7b20f7629a4c7	4	4	4	3b36fb01cf8e878d183b287afdb95b01b9ebd9ff56471abd052a300e6c2ca0f6
retained	3eafb0775ece	fe3c5b6572356ccd0dafbd66ffbee72a55d93acb34c2bc9721061d5486b92b21	8	8	8	d9fad6a244507b377bb79fa7bb20a6fd83f5f3c5262ce113dc869f04bb9e3e42
retained	3f01b813c4ea	04e209ee9f6e0a2d744926aa2618fd4f11d59b63cb24567fb027a3c02007a264	15	15	15	848842504d49c34c1302d7c8a9e3d5c0d50a596b904c8a1faefbacbd446babdc
retained	3f2985b7e533	a236b66ffcbf90ca5a31ebfe2dd5df5325fdcdbb68f0b859a3cbd6c4ff4ef67e	6	6	6	3394986d4a26618773e0872e3d25e13c5869167ab47e117f7a2be887f3b32e06
retained	3f2cb522f75f	7c8e26944d31376e3f3234b4bd35795395cf00e9af4d5c79fe6cc1c6a993d852	15	15	15	1ca31d42e3379550eccefe1344c5176917f0990b3b578105cf38dfff98e08745
retained	3fa6a24995ce	9dc3148247f1beacc92456ea6eb6bcda6e16855e76a298210392505f26a8373b	4	4	4	273a678fd61cb0c90bd0f96aa29afb9caa9206e4356bdedab65de2e97b887110
retained	3fb618e8104b	1eb08f396ebfb6e305472d8b621a2344401e054fb3a6968c1787137280ec0f14	7	7	7	33cf49d6ecf7bbba8cf001f27380e6610e93c2427f73f8265255db94c7cd70cc
retained	3fc27e16b516	b683af0fc8f6fe579a22d4683720c12eb28805a7d4dd8dc76790548cc7b16033	1	1	1	cd7c4c498afbed72b3607faed7e397381cc3ae0aca3977c4487022bf2c0c9389
retained	3fe745dfcdfb	a2255c650600b97b6aa69a1111d3f14d2863514a45f286e758ede16ad59b7667	7	7	7	31fda3d68aeb646ba60f4849e254a1863a1a44a9087f7a9a76da161f6cf357a8
retained	4053818a3350	a9aa61dae6ff569dc2657b637f73236a07edcb6c505ac024652ed76480815a7a	1	1	1	2a3f24d989fb7fcb48d392d66054ba772e9d2d40e3e21a5d712a46f50a4b43ad
retained	40545e8fa3eb	1a508d79e5fe1add9846d3cfc5dd273a1e59e3cf4fedce7de856f54ea26936f0	0	0	0	23ab3ac725193fdef445d539a03aadabe80952cbbf02c310f1b1ca891582e090
retained	4057aa4adb72	6fff56fd42067de95c939d9ec59eaadc3ad931391e8d7054c6246805238f1d01	0	0	0	2ec46fb4f496a6d6dc09d9f48e8f3db6e6a9d773037586877d511e7339a492e7
retained	40664a677b70	39b722f220dfd657384255aaefdfd92fd6b5740f8a9ba220b6280aea7520999f	4	4	4	14a3f811d2335528c8fd4fede862e150c6f9f86521c090593f37b655dae03107
retained	408018f62cdd	8eed5ed78b7a7f04d76e3d41a60154d60ed590be8b0a859d67612339ff3b95a1	30	30	30	f07a9bdb6ce0cd9d52b3bc17a5b63b5702c89c83b78bec4c12a0fa415faab319
retained	40a24290b46f	8ef2133b4cb773fd601db8dcf96def12eafe76306a700e572f728fac2ee994f6	17	17	17	da820199a2c812ce1477e197c5fdf38eb4dab5d44b8233ed973ea415dcee0c87
retained	40d6a62042d3	2dace9a7f8a245287eca1e749b18d02259f95993b5759566d8cb8d3a29181b03	3	3	3	c358a0a9e40cdb77f9a9a18f36af03c5e6b92e9791d774fdc104764f7eefecaf
retained	41098a7179c8	0faa71c61d0648bc80e22b86f730f3430fd764d4c4803d469db8f5102bd2252d	1	1	1	aefa9c5051738655bf6b8e6ceb6ee3690ee57670ae6d44c174229ff02a207a36
retained	41126d0a0162	5601c38a88623a72cdd4187b24091fdde5a79d5044a3c4c7eb0c3e1d3a04c95d	0	0	0	78119e7e14a7cfdbb260423875aa4640c9fe6afd35b6d63432681b57b92cb476
retained	413b65e4ec4b	f688874e95907e09133561a862d2a4a0be23702e350ed9f3c576cca8d833acbf	6	6	6	102d5cf382ce9179fc83f8f8aed78090629ff57198c27b4531eb36e6e41576b5
retained	4146f5feabcb	ae7e173df4d7d7f1fd8d99692f16dc2e69f085224b66a2de7bf4689494f2bce7	2	2	2	c75ca48a041aa5aa5796e07e9837c648ff4c3b9975bb9b85088c884161d781f4
retained	4152440a6abc	10000edbbb54cbd43fa167086ad472cc24e866aaa133b92196fa192d9ee57917	9	9	9	ab7d6bb8446521616561e854cb750d018a229dd3657f235ffefb1fa86380dabe
retained	417d7ce30d6e	f11fe3ac100f31c292325f8dd37fd046ad4fc9f32b40cab982c252492e61970b	9	9	9	1c9cd72c7fbdf0a0a589e450059412c6891c3c45e166c52ce67455c238170f45
retained	41906350e70d	2aabe790f8e51352016de4794ef81c2f08ffe372659555c13e98288f604a3ca2	23	23	23	ac29f6d994343664fc101ef26db79604e498bf8a5b68200a5516b37a9b77c88a
retained	4194dd85a178	0aafd76426f68b5d929007256ae1a9df97e8cb7180c414ebe7325ca20eb69bb8	2	2	2	fad16120a4a64e7e84f2a67a0473153e96fdb4d0d1ec4b3993b14954ccf80715
retained	41a85dee01f0	ab0ba6ed43f449d3be1c53aff2c728841abcee1bd55fe3d209f19c4714abb5fb	6	6	6	c796c2343b86e015260a34e11e04e771e1f9a0a093c76b997cba21c5d0197c18
retained	41d17bbc9468	04fa88ececf1f2e4abcec7cb9c3b997485ba25c338ac1c959efc4264c262ad37	8	8	8	d05d099f7692c356e71e1845e920752e02f5b475a5c0daf2b72b5782068b3647
retained	420b66c90ad3	9fd217cf2dc9a513effe165e30d358741e6912baa425388a4b3adf935ecd174c	2	2	2	eaad62a13a34c878d8005a904376040fee6ada443b753fb8c4352e11dcaac51a
retained	424453dd46cf	4fc1a144f3634a3cfaad6fab5c6526d5f7003b25c2497504076662efa4e97261	10	10	10	436e9763d42922b082b619cae8681f62422f4bd7cb6a5be045ace1ab12eccba9
retained	424aa2403cc3	71536f7521f4c8a05ecf7f2043f80ae792313f765d3c420a807b66ee61761f73	2	2	2	5acfeec522d62dd37d1cfb9013fe86e3a36a4ef5bc8f845fbc944d2041d30c20
retained	4255245bd54c	1a297b4267df7c32314d171a52cbc1473a7eb6ad8081f42b46472b7b4fd421d1	7	7	7	45574a4f9445c67e8365440edf090812858a2348327d52a723698d1ac55ffd93
retained	425eec121b93	dd4a379563afa15b5e5913d2260d53c121bcb08b506d1a17ae2f4c860b3d61f7	2	2	2	4773e265b78dc441fe64a3080b3c0f2c3da86b949375b9c0bd114a1daf87aefd
retained	42644b5742c2	aefd400c87d62422728deb3a2b0edd1cc46396d899a37354860338b2cd4c225a	63	63	63	7f08c89519a51288f7d5445319d2d9940c84373c97b9e40a6a478e434e5f8ee9
retained	4265ef6da2b8	33eec62e6b03a42a098c1f0d617e3bde936346d9450b144713564dff23451d51	1	1	1	2944a178eff8a773ec339e4b64c36ed06c33650a0bd0e4e64fef63b3ce08859a
retained	427175853d01	e0848b7f7ec311689eea63d6b19f18f4c65a73ce893939b6b1e9859d32c40159	4	4	4	f08e135d22d28d33f4342799ffe7bfa5d33ce01a50ae1c86019c26e003812e60
retained	4279de526477	48c4e324d55ca1cf0bd0e0b464843509b7a3fdae23524b9b1d7cda1cb91b250d	7	7	7	763fce680c2cf2dbf2e293929c5b4d7979bdde4b2d036dff6e2bd825ac696af5
retained	428e6be58040	f04524e5283ad85e1102bdfceb8ea95ec24e5b0dbae89eeefcf376eb360ab811	7	7	7	b5b053552d4a26c5defd466d460bd7fa8585c46af95fdd51dca7d0b9b992d554
retained	43050321801d	5ff580353127cbb317f1eee219a4f8c11f7e7541a397306014e24959176a1ef4	21	21	21	aed1a7452622f0205b7482bfbbe81919a3ebeba8a6c3644713927db35629cf09
retained	431b358010cf	b9d11257511e3a400a1f751fe445c58303506e9ae25d0572baeee59778f44eed	0	0	0	0d66644a552ec11d15e122896a774ae475fc7791d9f996cb231e0a2f039448af
retained	4346b1985f8e	bffa1b333fe7f0436f427ea7907fa3e14738f38df9b551635b825c4d2d5953e8	2	2	2	8a41cdd25f5e31035e1cf4a23793aeab31b7fe9da777a9adb8cd297973f4b500
retained	434b8cbc1a05	e5505743f1e2396d8bab853d2f68022571750e2aa9a86744da67b974d728c427	1	1	1	8e0f1e51287152c964fa6f7313250ecc7f502b0e3e80d54dd29fc89ddde9cda8
retained	43692962cfa5	b4bc2fa0911018fb9a54ffea98d1e562f601a19133f96c9633aad1e4c72b8ed8	2	2	2	269fba75be781a47f4380e3f992aa856f138528d09cbafdc0ab63cf3dbcd8e51
retained	437c17ceb0d9	6cb5f3f7a93680680c961e1ec6109fa8452c6a3a6c0eb4421c92bf597619ca5f	8	8	8	5d0d125b50377a9d104d9086188e03dc3ed7e715ee78e2952949083358b43263
retained	43a223747355	509c6dcc8ca8cea94046a94bc36f0b4d038de50ffd3614847afb0380b192aaa7	8	8	8	35a162d45759bcc2d8f910de0ad3370ed415b7f72fac38f05431650a1af91343
retained	43cdd7392401	abfd2ad3006aeec70e8260f5907a837851761d69618cd0c859f35a9354184330	0	0	0	d562db4f96f9d945cd5a2ee964cea2c0fd89c4b48a972338e70a7d0f4b5756bf
retained	43e24b971790	db1b3d61704579928bf0a9734daf530d46e89c0f70b3a3de844a1d8294d9260d	5	5	5	4df7fe77cb87b4ce919f38516a2b27a24c5f37d173f3217cd7f92e581cb8182c
retained	43ec0b1b4827	ed35783c4b264c4a845ec678cc6ed6e104454a678d5dee0ba0424bef41b59b13	6	6	6	5385a07f3630443e1504d4d199f96cdab54d379c1d4a6aa55163ee7d07386e7c
